id,is_iceberg
a561f2b4,0.00101463426836
04387235,0.000182113959454
04aac344,5.91937201477e-08
54063004,0.988368868828
1b5e08dd,0.000127720559249
6968282d,0.997055411339
281524f9,0.999398946762
fd553fc8,0.968432426453
e45f0b13,7.37548980396e-05
b34a4ca2,0.932606697083
0dcd8be5,0.999624967575
c90f547a,0.00350749935023
4c34de66,0.156713351607
a47f4d0f,1.25563394704e-06
2a317a41,0.994205415249
b64c8598,0.992419421673
2bdbb188,0.994160056114
ccc89b62,0.153386443853
645ba2a0,0.999094724655
09e8a5e5,0.160003826022
be3a1e7a,0.00236810580827
92d0180c,0.00845426414162
2e8ae485,0.998905539513
007f8195,0.907370269299
2bc2e785,0.999806463718
baed3d4d,0.991371631622
fe9848ab,0.998833835125
426619f5,0.992983698845
6d129e11,0.918141007423
906e6124,0.9963722229
d96aba17,0.99995803833
2d18a140,0.96339070797
4b6c1a2b,0.913959383965
da62caad,0.597848832607
5a0cfeff,0.973482310772
befbb68e,0.999935507774
cad3b152,0.997471690178
d79fa5f7,0.999913096428
7462cddb,0.998708367348
0097d47d,0.458402186632
68d6335c,0.998074293137
9f81549c,0.467715889215
638d49b9,0.750584363937
51a50ebd,0.99105656147
95131535,1.0
3c470d57,0.992347121239
845a97f7,0.999916791916
feed4566,0.0847067907453
fb6a5915,2.57944606119e-07
4d47e42c,0.000897244899534
930bcf1b,0.0695192962885
69aa8b45,0.999595940113
14c07f0b,0.864004194736
90e44340,0.13228072226
1b8f6a9e,0.00358992815018
3552689b,1.36498565553e-05
087c5094,0.952173233032
087e1232,0.458332479
321e2099,0.985611796379
e08939b8,5.45579780464e-07
e624f417,0.997486233711
93291138,0.933034062386
9c3c7962,0.998621106148
56c42675,0.759281277657
736c4009,0.746128797531
6a203662,0.422975748777
7e4ad586,0.0745975077152
3aa99a38,1.8199589249e-06
8c74137b,0.999994158745
b4181d37,0.973786175251
fc80eb35,0.949314057827
64e1b981,0.994178175926
1286ea75,0.0618093796074
7d276b6e,0.274944841862
a386d706,0.916427671909
ec149576,0.944601595402
cd93b8c8,0.991148114204
a534e7e7,0.984850645065
ac9eb453,0.976118803024
90076078,0.998152911663
2cc7deb1,4.08143376206e-15
8a1d8803,0.858787953854
ed549ef5,0.950433075428
52f93bc4,0.992235958576
87b26c7e,0.999556005001
8b4b736a,0.999963760376
51f1f1c1,0.983083605766
7ccb045d,0.998887956142
fc6879b6,0.194142878056
af01f762,6.39229347144e-06
95e519dd,0.995749354362
7e83b19b,0.99979275465
a14f35c8,2.27174132306e-05
a61cadc3,0.999044001102
1b769b14,0.999814927578
80c3cbdb,0.404591292143
843612fe,3.33742491421e-06
59fcb7e0,0.999796450138
529593d3,0.998165786266
5898a695,0.99795627594
081c5fef,0.757862865925
517c5fab,0.00463429559022
4daf7af0,1.29824420583e-05
85b02f43,0.997253000736
2773053c,0.956941902637
8fbc896a,0.998350024223
3d6d6648,0.985951542854
bb671f69,0.997950136662
5332d0ac,0.918322086334
efdf6eff,1.3676530069e-13
1f3e21c9,0.994179487228
4060450c,0.990029752254
1cd8282a,0.980775356293
22807879,0.000550417171326
a30f4fb7,9.42265469348e-05
2560cee9,5.57780149393e-05
f85dfff6,3.10728319164e-05
6fe4f47e,0.991775870323
69d6387a,0.931868135929
98842917,0.999119102955
fcc96959,0.99999153614
7e26baf0,0.978953003883
4d609734,2.80209397352e-11
c96d08d2,0.960110366344
11b14d14,0.999984383583
22b68133,0.993848383427
65cb30aa,0.847191214561
80967ba7,0.999998211861
b54aef48,0.718711495399
020dfbda,0.00220995792188
4de9c502,0.00351503584534
e9f4af18,0.000630354566965
04c7c4f2,0.997134804726
1ffbf411,0.995352506638
cc57c57b,0.999995470047
15373a40,0.999623298645
a992225a,0.999637961388
fbaf302b,0.945780098438
8339a6ca,0.997928023338
29d824f7,0.974002122879
659f11a0,0.979121506214
88fb9b4e,0.999950289726
db2d689d,0.000332155264914
18da6fdd,0.980795919895
0c16c0ce,6.71987396283e-11
7b7da3de,0.912626981735
a44e0e0f,0.035990729928
490e3fb1,1.35200181717e-07
0ffe1475,0.534341454506
27efabd7,0.995393157005
3dcdfda3,0.951453506947
637da450,0.99945050478
16b64b9d,0.000346359418472
c76b1927,0.997483193874
9126c78e,0.989816427231
ceea2fdf,0.679542779922
371c75e1,4.37706603407e-06
dd09f50d,0.997343122959
73674456,0.317944973707
68d33c24,0.976892113686
f703b77f,0.999987244606
732d6b4f,0.999990582466
5085b269,0.989273965359
f42e8155,0.774203002453
7fd58dbd,0.558318853378
22666426,0.979697525501
4bae16b9,0.999978661537
a5953b7b,0.000359605997801
720ddece,0.995661795139
e4fc697d,0.989587187767
e2e1df27,0.990916788578
42a1cc87,0.842471301556
7cd4c795,0.226556748152
912c11aa,0.00193622277584
619f82b2,0.985865235329
a883693e,9.58653956218e-09
6b810953,0.998556792736
7b8ec14a,0.432489782572
ce40c72a,0.85284280777
88d0e09f,0.639874398708
5be97bce,0.0869979783893
26014fd2,0.87019109726
278008b7,0.981095850468
e8cf967c,5.56469967705e-06
7045bc53,0.577389717102
da9cbaf4,0.00655510695651
8d656494,0.999784052372
c55988d0,0.998638689518
780e1171,0.994150161743
13a31d5e,0.560371816158
1883e583,0.453397780657
5ee65141,0.999879002571
260e1d2e,0.983351886272
c874b041,4.40390524048e-09
04f5386e,0.998402893543
e575d0c0,0.000685133447405
44d63bf6,1.12552613063e-10
5c4e9b0b,0.322567939758
eebcc3b6,0.999842762947
2f33c31e,0.000386129133403
28f5f216,0.648613929749
bb368d74,0.00256702420302
9dd66aea,0.999896526337
bf89449d,0.0499912463129
de1b8020,0.0851393193007
e9af758d,0.403763085604
64022bd4,0.998600065708
526789d8,5.37448441307e-09
09025dbe,1.16418208407e-09
115c6134,0.999332487583
ce6aa2b2,0.970547497272
b80c3064,0.758723080158
4e2762bd,1.0
364242f4,0.955993771553
bd3a96f4,0.999683856964
73d09bf9,1.82174719754e-08
86937a8c,0.999705612659
0969a0e4,0.912025809288
cfa4c867,5.08890516357e-05
da1e5985,3.18705768699e-14
dd22bfc6,0.999918460846
2fa1cecb,0.999980807304
4fde6327,0.977014541626
4457c5ae,0.953292608261
ad27be49,0.999994039536
ba21ffbe,0.996589183807
abd65309,0.00141913688276
6e3587f9,0.937293052673
0e02c37f,0.0584049969912
b3fbf138,0.99999499321
5d494001,0.996894717216
d5d660bf,8.81613448911e-09
e4b67cb7,0.966403782368
2fbc6b02,0.364833325148
3ca0c3b2,0.965481936932
7af13b7c,6.15900717094e-07
382198f0,1.59926869969e-07
cdc5c9ed,7.48909315007e-06
cca129c4,0.997776210308
be9a6bea,0.10987047106
0c2b9434,0.999964952469
15e0def7,0.233475282788
c193ae99,0.822127521038
42ec7df2,0.983170568943
917300c1,0.994010210037
29e487c8,0.994650781155
ff66dfbd,0.96138048172
1dfbef19,0.988022565842
ef8d5737,1.94675976672e-07
5ac62625,0.931557297707
9eda83f8,0.98364084959
c5ff45a7,0.966924548149
8b031162,0.996046245098
11fa3e76,0.998941719532
93da94f9,0.732292234898
68e53103,0.998300135136
dc0dc7fe,0.234081730247
24e94921,0.999992489815
d392087f,1.0
f5e7a1bc,0.996062219143
7b42399c,0.999760806561
9e2f2501,0.999275028706
88f7c9f8,0.991786777973
889ea184,0.0280279163271
5e0d7a22,4.10911686621e-11
80042bdf,0.999948263168
077b6c68,0.0070762373507
006369ec,7.41488256608e-05
0ef3db85,0.999967694283
187d1375,0.986206352711
19421236,0.000316784629831
36856034,0.999664902687
184095a0,0.738069832325
cb857d4f,1.09011334644e-05
a49f2976,0.891529321671
c885c8fb,0.00409832550213
290ad1c1,0.816784441471
5da44185,0.737311780453
4e1c0f40,0.651767611504
6811f516,0.993678867817
c643494a,0.968846678734
89b389ae,0.46498477459
99f69fae,0.87171703577
85ce64f5,0.988141834736
f39fda18,0.0059771053493
62fde645,9.8209841326e-07
54d976e4,0.97608089447
214093ab,0.000984514830634
9e091904,0.879196941853
58524bde,0.998115062714
3a7c5aa7,0.000960206962191
98ff7b84,0.999150872231
ba3a611d,0.991870164871
3bde5fa5,0.999959111214
a0030881,0.95269382
2eb4938c,0.998792290688
9a605545,0.584607899189
844f2bfa,0.000317004567478
4d5e1ea0,0.0988787412643
e4fbfec8,0.999999642372
86ce8eca,0.999811470509
d52c6043,9.87249126894e-09
21c46c83,9.46001321722e-08
dfdfb031,0.802689731121
35e4aaca,4.91171880945e-10
017bcd36,0.999227166176
8ae998ba,0.0251875966787
6c08a718,0.810427963734
a54ad43e,0.937970936298
587bf099,0.0504986122251
b8e4ba9a,0.396312087774
d29eff4d,0.0664993524551
5edb551d,0.0010860520415
6eec33e0,0.691213548183
c2149448,0.988886535168
bd81b915,0.99420529604
b10b49f8,0.529628992081
cf14ef53,0.798464536667
c27fdbb6,0.997809588909
e4351dd8,0.0077012963593
1ca3c9ec,0.41413551569
2dcccddb,0.999610960484
a8c32975,1.25423853093e-14
d940095f,0.998865246773
ca389493,4.25945891891e-08
dbc9cdf1,0.509944140911
dbb14840,0.977623641491
d52cfd90,0.993927955627
b4096333,0.000152514214278
93e8e5ad,0.960437715054
b0dfd29c,0.99842607975
cd4b5986,0.999322295189
aa3a8108,0.990471839905
254d2238,0.811071932316
738ee6ba,0.821179509163
f5af2459,5.46794944392e-12
809b49f3,0.989786505699
e3539167,0.999140262604
a1f32e74,0.967852950096
b348ac39,0.647910654545
4db8e0d7,0.0660293996334
d66d465b,0.998533844948
b10d2bbb,0.999365150928
01e63d93,1.9934118427e-06
4b7aada2,0.999848365784
7583914c,0.879977762699
caf59295,0.870733678341
4a9404f6,0.999960541725
45d719e3,0.00682890741155
71716a82,0.997006595135
5a0dd3ab,0.849769175053
c5810d21,0.58071821928
f678038a,0.000900640210602
e3f2411e,0.289132624865
070fa8e6,0.999866843224
fe6e897a,0.999897360802
05f4931b,0.00490498915315
4ce91a00,0.999570548534
0246ee0c,0.493101716042
d0cd49b0,2.43364070229e-06
d0a8b2f0,0.862902641296
f108894b,0.999312996864
156c5a85,0.983869969845
df33d7b2,0.999368131161
baa0ec5c,0.239620134234
243bac76,0.996162652969
72b7819c,0.134856626391
3bf4c2f4,2.15218867033e-11
70b0d042,0.934466838837
51e2b7ca,0.913953185081
0dd1212b,0.999439299107
c721c53c,0.815174818039
a9028dea,0.0145091218874
7ce9e776,0.999636888504
6578f35d,0.974034011364
0ed8cf16,5.77588732398e-09
447846f7,0.953185379505
0699c09a,5.40634664503e-06
d28af579,0.00162615813315
6569075e,0.927399933338
1ab85794,0.999931693077
1745f65a,0.913432538509
857d0e74,0.995690762997
8a24db5a,0.99565410614
dbdbfc89,0.996575415134
bf742a69,0.586455523968
3fa06975,0.900724172592
346bee7d,8.52522826639e-12
1f0f8e85,0.093862272799
65f5a422,0.985462784767
ab6e8e04,0.999715864658
8c5ec9b8,0.946328818798
33f6b29a,0.811526715755
0129bddd,0.00191698619165
914dced2,0.776221513748
4e43ed1c,0.983095467091
4cabc6b4,0.96297365427
8c1e831d,0.380153268576
8e7d4626,0.998405873775
8f6d47ba,0.881145298481
fddd6685,0.0160568989813
9ab2d11f,0.118171460927
d144c4fe,0.999983310699
d809a3e5,0.947985172272
888e38cf,0.978553652763
0cadb51a,0.878605127335
a3c247d3,0.865023195744
8d866bfd,0.999935150146
fc0b7b59,0.977848947048
bb58f257,0.998677313328
5abd9ea2,1.0
f31369c0,0.00748417153955
b2df1546,0.343949049711
2d955a2f,0.993698060513
224f31a7,0.990333855152
7354202b,0.00041595112998
91bdeaa6,0.999284923077
4af9acf6,0.000619293074124
e78ddb82,0.129070997238
9c0d19a3,0.744788587093
ff042ec1,4.68813624366e-07
89f9dbb6,4.54833843833e-06
51062fd7,0.645224750042
81fbf318,0.96683961153
0226002d,0.999890327454
af182c5f,0.886513769627
1a49506e,0.000616580073256
fa530b08,1.83186639333e-05
aedf4fac,0.452732592821
0ecfc382,0.0312975496054
6b055252,0.253827989101
e84e4298,0.279176026583
5cbebe85,0.994887292385
f43ac361,0.999998569489
4c44148d,0.999020814896
d3320ed0,0.995777368546
076589f2,0.0305092651397
ea34a408,0.41098934412
60b2a91b,0.942319452763
c79f6c3f,0.997535467148
dd40e451,7.75566422817e-06
a0bfc4d6,0.0279829837382
c68e8922,0.896687269211
75b9b3d3,5.6671559806e-12
09585ae4,0.987883269787
ade05c36,0.988187730312
8aa76684,0.965056836605
6399fe30,0.98180180788
9b7ad695,0.992507398129
7f6d3c16,0.251862734556
8b5497a2,0.999947786331
b61ac08b,0.70615530014
70c83161,0.0182585678995
f41de0c7,0.998097598553
01172550,0.972328662872
878baaa6,0.864612579346
a71ac38d,0.947960078716
3e61c5e1,0.965909600258
2d10aadc,0.99808382988
b3027c0a,0.966145992279
2b76b075,0.999985575676
c47fc129,0.998112440109
bb478cae,0.140060424805
b3c9e845,0.999891519547
4b1b2a61,0.99789005518
14b311f6,0.98130184412
e5c8e775,0.772644281387
566c86ca,0.996683180332
149b5e89,0.485756129026
f2aaa705,0.815535008907
6b7e4a08,0.975170314312
ebb4f679,0.993315756321
5a17b824,0.992469608784
2c407095,0.000291846314212
93e299b6,0.971967935562
dee0c66e,0.974679708481
3f9d7570,0.0294835399836
3be9624f,0.9940969944
e9ee98da,0.00149520323612
e73d6bae,0.000798243388999
f0ccd2ed,0.00189505750313
1a6fd33e,0.454151272774
c4be528d,0.0101963328198
9568e398,6.35074684396e-05
319842ec,0.069618485868
6eb11771,0.000279671570752
f902ef9a,3.47728899897e-07
7d324378,0.999931454659
1d0c5e40,0.980834782124
674b40ff,0.966564238071
fb24d7d7,0.951791107655
bc1540d3,0.998687326908
6ee01efd,0.819533348083
27c82155,0.999996066093
b26da393,0.775991380215
13a05958,0.485428243876
2f077a39,0.86309581995
a6ab4353,0.597162425518
518ca536,1.49615573264e-06
75f5fe9c,0.974643886089
c6e42e94,0.999575555325
5f2bae34,0.0706494152546
2b6e8231,0.00242215907201
b37e6922,0.0111089767888
08608737,4.06467461289e-06
0712e0b2,0.917312681675
acbd4462,0.149671450257
16a25321,0.999568521976
abb85c83,0.893206715584
621fc582,0.998387932777
2b692382,0.00193789694458
fcf645f5,0.936839580536
8dc77e3e,0.996641039848
a6a980c5,6.14939790466e-06
c835f175,0.98699849844
4d1fc845,0.93399399519
6f2dc077,0.015263508074
9ba185f6,0.986752510071
4e5f188f,0.209788560867
a495efac,0.996303081512
1f3d6cbd,0.92970764637
0f6372d9,0.998726665974
830e6f72,0.984763085842
84922e32,0.972479343414
b7d95c92,8.21097927428e-08
18d29c0b,1.32339465608e-07
d337c39b,0.000189734622836
0fecb752,0.975983321667
e59ce961,0.999474585056
3131bac2,0.553304255009
85cd075b,0.991493225098
53eae829,0.885990798473
c52d4735,0.839703083038
8d0dff4e,5.676546877e-08
af396578,0.993863463402
81b71a3e,0.000505195755977
b081a6be,0.0116748064756
a298e472,0.99965596199
2c3040d5,0.999999046326
777e918e,0.151532813907
8f140837,0.999970078468
69e74507,0.998296797276
d2fa49dd,0.901277124882
e4b8a658,0.999345362186
b22b7bb0,3.88269105756e-09
e28e413d,0.9957421422
d79a5b42,0.903798639774
8d05dd93,0.999248325825
655b528c,0.922419965267
fef22c11,0.664745271206
11ce85c7,0.527860581875
2abdf225,0.992930531502
691e57a6,0.999759614468
5edf8257,0.0127203194425
2e3e6525,0.99521291256
5e1e95ef,0.000807222444564
2d6baf47,0.973994672298
ea692aeb,1.00711649793e-05
326ea4da,0.832934379578
2c2144a8,0.99654597044
995f5f0a,0.998538017273
b10fdf53,0.984365463257
3dc110b0,0.0109188714996
1e423da1,0.992439627647
e415b627,0.999939680099
f905d8be,0.75641143322
ebe75960,6.98607764207e-05
9887d0d7,0.999998569489
d20fc497,0.168429166079
57cc8d82,0.859288156033
19c1c0a3,0.00592395244166
bd5242b8,0.991963505745
a93c966a,0.00069939478999
69f7ee7c,0.464873313904
400c030f,0.999090433121
f7cf59db,3.23229983223e-07
9057f177,1.85194699043e-06
f874aa96,0.694275200367
3d2b2f65,1.3367794649e-09
b1a9889f,0.998182535172
5638800a,0.75133061409
6cc3de85,0.999744594097
c45a6f9a,1.35342372687e-06
719dcb55,0.31844201684
abc29c67,0.996295034885
0d8454bf,0.979203462601
da9b4543,9.66901296806e-08
f5643fec,0.000791987986304
d8f178ad,2.61861009676e-06
6813bfff,0.997753560543
f517bc3c,0.990705430508
c1254561,0.0856603980064
fb1ed800,0.594784259796
42cd718d,0.472461253405
3a3f1352,0.984241425991
531c29eb,0.996085047722
f6383a5e,0.973318755627
9927fa32,0.00120209576562
de4e8cd1,0.880909085274
0df14296,0.998201012611
9604cf33,0.975626587868
3ae2ee8a,3.56643020671e-10
95996594,0.999999761581
2908036d,0.998465895653
59b96076,0.920307934284
1b511fe9,0.999945878983
52e0670a,0.987494409084
8b045c21,0.00129064358771
d818079e,0.999763906002
0e359c0e,0.218341246247
9f68e110,0.999939084053
2257324c,0.998019337654
6d5c700c,0.97271168232
ac3efb70,0.73618131876
c17b7dbe,0.00421076640487
9cbbe5f8,0.999016404152
2f7d1ca6,0.124120227993
2a773c6b,0.722449481487
4aa51844,0.280578762293
50414b6c,0.999999880791
fa708c94,0.99978107214
4ffb2214,0.946087419987
f080f2fd,0.390190005302
7686a991,0.878158390522
210584fa,0.925949573517
314a0c60,0.999186336994
652738be,7.96943933068e-09
97328fb4,0.996723949909
1ffc4b1b,0.0288356840611
285775b5,0.939515829086
fae7c37d,0.969323396683
95faa6e2,0.994425058365
2cc92463,0.153104424477
be0a4884,0.514766633511
0ec6cc07,1.42585406593e-06
7addeb4a,1.00959987037e-07
7078e35a,0.999257743359
00bb722d,0.0045102336444
fb6d9aaa,0.999808967113
8739c78f,0.0207480285317
b80307d7,6.2615636125e-06
d6aba752,0.996948421001
239e313f,1.01167163535e-08
71cd2877,0.837997436523
b870c6ec,0.0694611147046
148f600c,0.00186954915989
f2de5d65,0.583222389221
9c48afc7,1.0
888d5190,0.99956792593
c2d79443,0.99736315012
07458d5d,0.998993933201
80eedd13,0.00253997999243
281ec65c,0.000138534378493
2d85da71,0.996907770634
88e6d0b1,0.992111206055
b2bd9d8e,0.991102099419
38a978ce,0.998917579651
23ff220a,0.994239807129
db055794,0.984987556934
e1707308,0.849628210068
83a3aeef,0.76723742485
7e15b042,0.47191426158
0bd24025,0.00026581963175
ffd5b968,0.00700411666185
bbbeb3f3,0.0142705338076
8b8867f6,0.997787594795
e194338e,0.951675653458
6f151f1d,0.964230179787
195dca0c,0.993658125401
f53d80c7,0.537547886372
11e40b77,0.999587237835
68ef9a7b,0.998032510281
9e71b979,0.958009958267
468c860e,0.997266888618
db924274,2.55369400293e-07
bd440b55,0.000223616472795
00aa3cc0,0.983882188797
4a12a86b,0.999753415585
2c6d8b37,1.19439155242e-05
e3627025,0.986688196659
be761ffe,8.60935142555e-06
b0656196,0.99032086134
ece21805,0.996246874332
588abb8a,5.12361566507e-07
6cbbefe2,0.998744606972
4b8bfbee,0.98793309927
6e92fb57,0.98370474577
9a44a5f2,0.947378218174
4f0b2b92,0.0807676613331
1505b82b,0.991839528084
7d466bf9,0.162261068821
576c6542,0.994723320007
8291657d,0.974910795689
f511d824,0.994960665703
4d47c4c7,0.983186483383
fa54293b,0.0864262208343
01b9a8b1,0.997851848602
c28c7b2c,0.999135434628
584ce991,0.310480833054
f3f4b189,0.989998042583
7198ab97,1.45568421317e-07
5e72d0b6,0.999013185501
f6515d3b,0.998801469803
8bc9742d,0.195645004511
22c36469,0.977533876896
7fcfd569,0.999671459198
80a85ac1,0.974653303623
76ba4556,0.972017943859
bb77bbf5,0.996108829975
3f73ab1e,0.999937176704
097e911c,0.95472496748
e10f4392,0.000804696872365
806d5b36,0.800143897533
3d39d621,0.955531179905
fde36964,0.805512607098
e0f2ae24,0.999222755432
f6988945,0.491788744926
3b11719a,0.00110618083272
0deb60e7,0.00638666236773
c0b9e68a,8.20998130591e-11
3494a0d1,0.197412714362
acbb9196,4.89477436447e-13
52986021,0.924841463566
d544ca63,0.030563743785
65f12c9d,0.00513080181554
b2481ac9,0.686436653137
c243a8fa,3.20346480294e-05
72d75152,2.25798721658e-05
8bab8f93,0.972439587116
cd4e72c6,0.996735036373
650ce31e,0.973149597645
b7e02cd3,0.999794900417
31c6cf57,0.90980386734
a602c92d,0.999612629414
b00d875e,0.69789236784
b9fe2749,0.00680096400902
24ec82b4,0.99951338768
b4e44ab4,9.18012738111e-05
5cac86aa,0.707288444042
521c5d2b,0.994410097599
edc2db0b,0.995867371559
99042dbf,0.993487119675
284a1e3b,0.794207692146
2b162deb,0.623606264591
7b2d72ff,0.969959199429
98976b64,0.999665617943
df369406,0.959501087666
ba529f7f,0.814042747021
0ee35685,8.61274539101e-13
5c9153a7,0.996155321598
c34bfffa,5.26452765826e-08
7f2f2bef,0.989920258522
36b6304f,0.954542577267
8500f7a8,0.692087948322
31edcffe,0.994002521038
b17fc779,0.567240893841
b1301f39,0.999436557293
78f1eb1c,0.998997151852
29fd91a7,1.57009435497e-06
7fc4ec36,0.0118602998555
6d519a8f,0.959716677666
b98b48fe,0.978306233883
00798379,0.984013497829
b182e233,0.0304043218493
72481332,0.00920252501965
a3dd6b46,0.950179994106
55e1a2fa,2.71252176276e-08
ca167f7e,0.96734803915
a2f6fc60,0.824126183987
c12ce38d,0.95604634285
41cc3cf1,0.205391541123
75d15e82,0.99168407917
3ea7f47e,0.992888152599
f78236c5,0.957033813
23e4de19,0.999891757965
46bb840e,0.294818341732
0163756d,0.994966447353
760c3340,0.995591163635
f657d0b3,0.880438089371
2834e5e7,0.99838078022
e1c188b9,0.915330410004
ebc4685b,0.743531882763
dad4ec14,0.993064582348
598af27d,0.865500569344
b4dc7f97,0.344884455204
720f420d,0.994234025478
c76d8118,0.999998688698
b471c603,0.998405992985
d7f44170,3.32798788527e-11
c9b9f79f,0.968684613705
ab4da4fb,0.932168424129
178aa124,0.912372589111
8c5d18fd,2.73005511531e-08
cf2a2fc7,0.561727166176
2e246f9f,0.999277174473
2ba7907a,1.21214657156e-06
f214540a,0.9822524786
03d3ec95,0.998314976692
63d2d8ae,0.998660564423
baaaa0bb,0.993357717991
156bd669,0.999273836613
cec57749,0.929587841034
451cf7a1,0.79941123724
67ee7a39,0.0499178320169
0e8a2a9a,7.40591442339e-12
a52e73bd,0.165704414248
e6ac7aee,0.998982608318
7a85f62a,0.0615863390267
43a086e4,0.999957799911
32136d23,2.33299215324e-05
e7f5ccba,0.135457634926
58476959,0.63500970602
8ccec255,0.999475300312
4b22ad9f,0.925338208675
a1401886,0.998420596123
2686bacc,0.999997138977
2989e2e0,0.90674674511
b77deb16,0.58302128315
08493b52,1.43162692812e-09
23d82bac,0.990298628807
9ac4b71e,0.672361552715
e6ddc0f5,0.999807655811
17832ef4,0.993940234184
ed60af4f,0.99404835701
aaa95c59,0.992509186268
f9a48982,3.87888796638e-08
316eab1d,3.98664319334e-08
2a57d8ad,0.998808860779
6f19f77d,0.998352766037
8da56219,0.00010109377763
67fb6867,0.349402934313
ce92720e,0.999987721443
2893de1d,0.0351500064135
257e9545,0.829338610172
f3dd39cf,0.0333768390119
5b6ac9d0,0.000155946225277
71d93ab6,2.11953871121e-10
ba6f3747,0.987942755222
22c4a251,0.999549210072
663a0e81,0.0609576255083
006abe61,0.000217769804294
73101c44,0.466527312994
6532ea43,9.53801645664e-05
6b212e40,0.99325799942
ba767a4e,0.989293456078
b68fda7b,0.81910353899
8c7e4855,0.797158122063
6e303b94,0.982490062714
973c63c0,0.999997735023
91bc8a61,1.68296185876e-08
b9d42d7e,0.999591052532
1e50c3f4,0.75436860323
e6515685,0.999993562698
c0d02666,0.999599397182
420c7bc4,4.91955233883e-06
35d0788a,0.178322419524
56f15158,0.0132251996547
f0a0586b,0.996091067791
ee809167,0.220519602299
83f5d9e4,0.888325691223
e897ba70,0.045749142766
da4f1697,0.904947459698
6a5c8da8,0.999999880791
b352e469,0.999948501587
e7fc4119,0.245043337345
95906de0,0.994098067284
f6a9fa75,0.999025225639
f0e65285,0.958940267563
00ba1b5a,0.998900055885
c6452bbc,2.22300946007e-06
10841913,0.00502829952165
55a784b5,4.48850369139e-05
37d789ea,0.91200864315
6e7afade,0.998806357384
98cf7b29,0.443622559309
81f2879e,0.999606668949
6ac9185e,0.975374758244
37799494,0.6737190485
37cfb516,0.782362699509
3999e2a6,0.575388669968
571a73c4,0.999883174896
5c946fa7,0.995474994183
293d4dcf,0.989864766598
92165d7c,0.177670165896
4af76897,0.999984622002
fb33d700,0.833788096905
86e22626,0.998748898506
da603904,0.961976706982
c85e38bf,0.990982115269
8046c7d3,0.827736437321
115f4b3c,0.995243489742
1b513356,0.865558683872
aeff3630,0.116598591208
707505e3,4.06456365454e-07
2494f3db,2.23513452191e-09
8711f61e,0.016895417124
381bdd01,2.21939213674e-08
efc85238,0.753446817398
ea62c1f2,0.963838994503
738bc412,0.999099969864
b6357cd7,0.0142047349364
dcbd2946,0.998099148273
60d6c35b,0.998581409454
a66ab78b,0.0977426692843
1a71e92f,0.000553291290998
9adc2c2a,0.952820837498
00503faa,0.0314421951771
cddbbe52,0.429687678814
bda9d3f7,0.782924592495
a3396076,2.15363743337e-05
f96b8060,0.992964506149
1f692c31,5.9141801699e-12
80fc2b4c,0.988469719887
bcde0042,0.99453163147
00abc1a2,0.993711829185
19dd8b45,3.51865469383e-06
21c789c0,0.965658664703
47a552ec,0.000725303601939
7817f1f6,0.0903941392899
3a9d0cd3,0.0153627805412
6a461834,0.00488509051502
9bebaa19,0.999883413315
f1c137fc,0.00145091605373
c10a2b86,0.382766216993
f7078526,0.999488472939
ca783374,0.762041568756
8288ecbc,0.0630637854338
6c8cc252,0.99038285017
d0d8eac7,0.999997496605
ca13b8fc,0.997791290283
b6f813a0,0.000126444312627
a7f9dd0c,0.999886989594
2b3dce68,0.000495449756272
d3ddf42a,0.762003481388
ad975bfd,0.999436795712
d6684c82,0.999662399292
cff528a7,0.999306321144
f320ea1f,0.841120958328
d70f80d8,0.399367421865
301e2089,0.998215198517
f2101db5,0.00284612458199
e9609fde,0.00227774796076
6b06f3d4,0.736169934273
dc5f06a5,0.999399423599
ad3b1c8d,0.873254239559
87fa851f,0.914912760258
edfe0d9e,0.619589090347
484e7e3f,0.99866437912
747fc25f,1.33174946765e-11
06e201c9,0.986825406551
6a7b7b16,0.875644624233
76f51088,0.989264667034
0c6ce303,0.906776249409
a8750a23,0.505194664001
005d1a8d,0.99995470047
7f0be083,5.71153897511e-08
7a0f2f2f,0.526911556721
e1f9257f,0.955976843834
a6fb4681,0.940415918827
c1c7e9be,2.29735123867e-05
ac869afa,0.933851003647
e99c19c1,0.78827559948
bbef7d99,0.997660756111
37e2e959,0.910585939884
cbcaf60b,1.44005537095e-06
87e7af15,0.997885644436
343c2321,0.00465507712215
86bceac5,0.554142355919
4ab48f91,0.018050249666
5f483683,9.61388286669e-06
08d13069,0.999398231506
c35ffbea,0.846666574478
fe432129,0.988438427448
f5f77552,0.973607838154
59eef4b5,0.998455643654
8a9683f3,0.0286729596555
3469718e,0.958655774593
403b44fb,0.851918339729
41b9e7ec,0.999998569489
41f2ae81,1.25079196778e-07
f08c166b,3.54840804092e-14
6b2ff695,0.934011518955
80896ecf,0.972927808762
ae4686ff,6.87876017764e-05
c7f2e193,0.00125765136909
f225df4e,0.994735658169
c1746a28,0.795624017715
b784e5eb,5.3078369092e-05
c3dde492,0.0281683150679
1f8ded3b,0.646666705608
c94ccf7c,1.18634090995e-07
cb094c48,0.00187801150605
a3c7ad85,4.18632559729e-08
50e04b40,0.989121973515
1e4c051e,0.477300733328
8988d5d3,0.999738156796
c642619f,0.000529137672856
c6acb363,8.34392922116e-05
8be4b652,0.998572468758
44dca4a2,0.968689620495
f907ebd5,0.997888982296
