id,is_iceberg
49807b4a,0.907562077045
8935c7e2,0.0869987905025
a561f2b4,0.0370728224516
04387235,0.12524317205
04aac344,0.000831376819406
54063004,0.993292212486
1b5e08dd,0.0079401684925
6968282d,0.970885753632
281524f9,0.994780600071
fd553fc8,0.990383982658
e45f0b13,0.0436858832836
b34a4ca2,0.88886064291
0dcd8be5,0.802103042603
c90f547a,0.0548000745475
4c34de66,0.896745562553
a47f4d0f,0.000373327668058
2a317a41,0.902818620205
b64c8598,0.9972666502
2bdbb188,0.968620181084
ccc89b62,0.437134355307
645ba2a0,0.942376554012
09e8a5e5,0.155634343624
be3a1e7a,0.0311141293496
92d0180c,0.661435902119
2e8ae485,0.923400938511
007f8195,0.779391527176
2bc2e785,0.997864425182
baed3d4d,0.879122972488
fe9848ab,0.998615503311
426619f5,0.690645515919
6d129e11,0.906957507133
906e6124,0.782070577145
d96aba17,0.998516380787
2d18a140,0.891826152802
4b6c1a2b,0.836413025856
da62caad,0.984128952026
5a0cfeff,0.192653566599
befbb68e,0.842921257019
cad3b152,0.968533158302
d79fa5f7,0.9969419837
7462cddb,0.989769697189
0097d47d,0.835500240326
68d6335c,0.988154053688
9f81549c,0.0197104606777
638d49b9,0.940905988216
51a50ebd,0.991830408573
95131535,0.996091663837
3c470d57,0.991975724697
845a97f7,0.987043321133
feed4566,0.749419927597
fb6a5915,8.84687833604e-05
4d47e42c,0.00350708281621
930bcf1b,0.626459002495
69aa8b45,0.980713784695
14c07f0b,0.43223413825
90e44340,0.779879450798
1b8f6a9e,0.748613655567
3552689b,0.00049504096387
087c5094,0.957750916481
087e1232,0.906693935394
321e2099,0.979559421539
e08939b8,0.00198057619855
e624f417,0.986830532551
93291138,0.921919763088
9c3c7962,0.977600514889
56c42675,0.449555963278
736c4009,0.96623301506
6a203662,0.619838953018
7e4ad586,0.694172561169
3aa99a38,2.20274819185e-06
8c74137b,0.995908379555
b4181d37,0.892815709114
fc80eb35,0.859331727028
64e1b981,0.944315671921
1286ea75,0.852063000202
7d276b6e,0.175107836723
a386d706,0.913309276104
ec149576,0.886345803738
cd93b8c8,0.905990839005
a534e7e7,0.970614850521
ac9eb453,0.941660642624
90076078,0.986085295677
2cc7deb1,3.35652148351e-05
8a1d8803,0.977608561516
ed549ef5,0.999503612518
52f93bc4,0.818918228149
87b26c7e,0.695272922516
8b4b736a,0.995956480503
51f1f1c1,0.981775760651
7ccb045d,0.939781904221
fc6879b6,0.304821312428
af01f762,0.00145119172521
95e519dd,0.991881906986
7e83b19b,0.999315619469
a14f35c8,0.216822683811
a61cadc3,0.961006760597
1b769b14,0.993374049664
80c3cbdb,0.162809312344
843612fe,0.00039297141484
59fcb7e0,0.599653422832
529593d3,0.941474378109
5898a695,0.998973727226
081c5fef,0.866330683231
517c5fab,0.0823307186365
4daf7af0,0.221434697509
85b02f43,0.781143963337
2773053c,0.961649179459
8fbc896a,0.534924328327
3d6d6648,0.948963880539
bb671f69,0.905233979225
5332d0ac,0.950315177441
efdf6eff,4.69779588457e-05
1f3e21c9,0.986868679523
4060450c,0.969767570496
1cd8282a,0.961681365967
22807879,0.0203643906862
a30f4fb7,0.0356450155377
2560cee9,0.477431237698
f85dfff6,0.0136914281175
6fe4f47e,0.918697118759
69d6387a,0.98642539978
98842917,0.994003236294
fcc96959,0.997786283493
7e26baf0,0.974461138248
4d609734,9.63961156231e-07
c96d08d2,0.969772100449
11b14d14,0.998399794102
22b68133,0.99674230814
65cb30aa,0.908508419991
80967ba7,0.998694598675
b54aef48,0.861009836197
020dfbda,0.142337664962
4de9c502,0.0889985114336
e9f4af18,0.0812852829695
04c7c4f2,0.87784576416
1ffbf411,0.980131685734
cc57c57b,0.997816324234
15373a40,0.967565834522
a992225a,0.986632406712
fbaf302b,0.845386445522
8339a6ca,0.984112203121
29d824f7,0.978588938713
659f11a0,0.953008949757
88fb9b4e,0.997640252113
db2d689d,0.413787662983
18da6fdd,0.914861679077
0c16c0ce,0.000374832074158
7b7da3de,0.973067224026
a44e0e0f,0.0571710914373
490e3fb1,6.1284149524e-06
0ffe1475,0.855339407921
27efabd7,0.984203338623
3dcdfda3,0.942045509815
637da450,0.936147153378
16b64b9d,0.316272228956
c76b1927,0.982045710087
9126c78e,0.409906148911
ceea2fdf,0.394268661737
371c75e1,0.192702904344
dd09f50d,0.887593865395
73674456,0.706049501896
68d33c24,0.944363355637
f703b77f,0.997804701328
732d6b4f,0.998470962048
5085b269,0.867958307266
f42e8155,0.964499950409
7fd58dbd,0.866899371147
22666426,0.935909152031
4bae16b9,0.872737705708
a5953b7b,0.040836468339
720ddece,0.373838752508
e4fc697d,0.872623383999
e2e1df27,0.897261500359
42a1cc87,0.971450388432
7cd4c795,0.604028582573
912c11aa,0.028371475637
619f82b2,0.937419295311
a883693e,0.000365764135495
6b810953,0.954779088497
7b8ec14a,0.921440899372
ce40c72a,0.875792443752
88d0e09f,0.975698411465
5be97bce,0.634532272816
26014fd2,0.00666378438473
278008b7,0.573602497578
e8cf967c,0.126979470253
7045bc53,0.762551307678
da9cbaf4,0.211816340685
8d656494,0.985305905342
c55988d0,0.976672291756
780e1171,0.972577691078
13a31d5e,0.959862947464
1883e583,0.93651676178
5ee65141,0.992989897728
260e1d2e,0.936491131783
c874b041,0.00440196413547
04f5386e,0.622152030468
e575d0c0,0.0239292196929
44d63bf6,7.89413206803e-06
5c4e9b0b,0.846782624722
eebcc3b6,0.99788993597
2f33c31e,0.00798891298473
28f5f216,0.36873036623
bb368d74,0.289028406143
9dd66aea,0.986798584461
bf89449d,0.802315115929
de1b8020,0.585606217384
e9af758d,0.599007606506
64022bd4,0.943601310253
526789d8,0.000104831786302
09025dbe,0.000299954466755
115c6134,0.997733235359
ce6aa2b2,0.934088528156
b80c3064,0.726329267025
4e2762bd,0.996916174889
364242f4,0.949694633484
bd3a96f4,0.998262941837
73d09bf9,1.42509425132e-05
86937a8c,0.985205948353
0969a0e4,0.98816293478
cfa4c867,0.0337398573756
da1e5985,1.56758085268e-06
dd22bfc6,0.999563157558
2fa1cecb,0.999873995781
4fde6327,0.597729980946
4457c5ae,0.940647304058
ad27be49,0.992466509342
ba21ffbe,0.927149772644
abd65309,0.0924610868096
6e3587f9,0.784673273563
0e02c37f,0.625241339207
b3fbf138,0.975268483162
5d494001,0.926698148251
d5d660bf,0.00076257874025
e4b67cb7,0.95941644907
2fbc6b02,0.478072702885
3ca0c3b2,0.805988609791
7af13b7c,0.00255619571544
382198f0,0.000111541885417
cdc5c9ed,5.13393558776e-07
cca129c4,0.997017264366
be9a6bea,0.560382068157
0c2b9434,0.951550662518
15e0def7,0.849523484707
c193ae99,0.789798736572
42ec7df2,0.69614225626
917300c1,0.989361464977
29e487c8,0.801817178726
ff66dfbd,0.950406074524
1dfbef19,0.950979471207
ef8d5737,0.000750435923692
5ac62625,0.984644174576
9eda83f8,0.884440839291
c5ff45a7,0.97390204668
8b031162,0.948299586773
11fa3e76,0.937803983688
93da94f9,0.514843046665
68e53103,0.879170954227
dc0dc7fe,0.239949569106
24e94921,0.992120146751
d392087f,0.938377857208
f5e7a1bc,0.983710706234
7b42399c,0.788608908653
9e2f2501,0.986278951168
88f7c9f8,0.994951486588
889ea184,0.469039529562
5e0d7a22,0.00078123214189
80042bdf,0.997875332832
077b6c68,0.242361173034
006369ec,0.0224211551249
0ef3db85,0.998880803585
187d1375,0.43195733428
19421236,0.0121292620897
36856034,0.995759665966
184095a0,0.968741953373
cb857d4f,0.000232785576372
a49f2976,0.428873687983
c885c8fb,0.140194833279
290ad1c1,0.783474028111
5da44185,0.586366474628
4e1c0f40,0.969822645187
6811f516,0.963861048222
c643494a,0.923519849777
89b389ae,0.626785635948
99f69fae,0.990782797337
85ce64f5,0.803029835224
f39fda18,0.767492473125
62fde645,0.0125666875392
54d976e4,0.864523649216
214093ab,0.356075942516
9e091904,0.993372321129
58524bde,0.966301143169
3a7c5aa7,0.0012371748453
98ff7b84,0.943943619728
ba3a611d,0.994657456875
3bde5fa5,0.637502968311
a0030881,0.835010290146
2eb4938c,0.993901848793
9a605545,0.835934519768
844f2bfa,0.0400379188359
4d5e1ea0,0.0899602249265
e4fbfec8,0.972511708736
86ce8eca,0.999357163906
d52c6043,0.00442549865693
21c46c83,0.000788397388533
dfdfb031,0.89596170187
35e4aaca,0.00250511756167
017bcd36,0.998232066631
8ae998ba,0.0512341372669
6c08a718,0.501554131508
a54ad43e,0.881971180439
587bf099,0.269115895033
b8e4ba9a,0.128050044179
d29eff4d,0.342150121927
5edb551d,0.10451554507
6eec33e0,0.966476023197
c2149448,0.797261357307
bd81b915,0.962926924229
b10b49f8,0.100474305451
cf14ef53,0.889345645905
c27fdbb6,0.988881528378
e4351dd8,0.066711999476
1ca3c9ec,0.259261995554
2dcccddb,0.998458623886
a8c32975,5.81489878471e-08
d940095f,0.993988037109
ca389493,0.000827181327622
dbc9cdf1,0.654692530632
dbb14840,0.965377271175
d52cfd90,0.942807257175
b4096333,0.0336634963751
93e8e5ad,0.963576853275
b0dfd29c,0.997906804085
cd4b5986,0.981406331062
aa3a8108,0.806368529797
254d2238,0.841849267483
738ee6ba,0.939929008484
f5af2459,0.000154530236614
809b49f3,0.991313517094
e3539167,0.931078970432
a1f32e74,0.779608011246
b348ac39,0.960924208164
4db8e0d7,0.161533594131
d66d465b,0.91190212965
b10d2bbb,0.989698469639
01e63d93,0.552072942257
4b7aada2,0.984238862991
7583914c,0.881481051445
caf59295,0.959973752499
4a9404f6,0.999937653542
45d719e3,0.496698975563
71716a82,0.997654020786
5a0dd3ab,0.758813858032
c5810d21,0.350998073816
f678038a,0.0266324486583
e3f2411e,0.387724131346
070fa8e6,0.985303163528
fe6e897a,0.970404922962
05f4931b,0.309013903141
4ce91a00,0.997759461403
0246ee0c,0.762003719807
d0cd49b0,0.0018116919091
d0a8b2f0,0.991485178471
f108894b,0.810238063335
156c5a85,0.91609621048
df33d7b2,0.971119523048
baa0ec5c,0.797086596489
243bac76,0.853373706341
72b7819c,0.27498576045
3bf4c2f4,1.79970029421e-05
70b0d042,0.999797999859
51e2b7ca,0.887984991074
0dd1212b,0.99242579937
c721c53c,0.657833218575
a9028dea,0.838893592358
7ce9e776,0.999039590359
6578f35d,0.951045572758
0ed8cf16,7.74736545281e-05
447846f7,0.412382483482
0699c09a,0.00903845950961
d28af579,0.00453319353983
6569075e,0.878963768482
1ab85794,0.996722996235
1745f65a,0.696473360062
857d0e74,0.999057948589
8a24db5a,0.929078996181
dbdbfc89,0.728634238243
bf742a69,0.928356826305
3fa06975,0.95258885622
346bee7d,4.20842889071e-06
1f0f8e85,0.0484122410417
65f5a422,0.993648469448
ab6e8e04,0.975858092308
8c5ec9b8,0.716438651085
33f6b29a,0.96874243021
0129bddd,0.0606746003032
914dced2,0.485208451748
4e43ed1c,0.963601648808
4cabc6b4,0.913221597672
8c1e831d,0.830214262009
8e7d4626,0.998616218567
8f6d47ba,0.814410030842
fddd6685,0.142752736807
9ab2d11f,0.848726987839
d144c4fe,0.995989859104
d809a3e5,0.95400339365
888e38cf,0.948866724968
0cadb51a,0.355806678534
a3c247d3,0.995416760445
8d866bfd,0.989707708359
fc0b7b59,0.990777015686
bb58f257,0.998747348785
5abd9ea2,0.999684333801
f31369c0,0.781538188457
b2df1546,0.852153658867
2d955a2f,0.984399080276
224f31a7,0.927578270435
7354202b,0.0742514282465
91bdeaa6,0.995827257633
4af9acf6,0.0783616006374
e78ddb82,0.056623686105
9c0d19a3,0.8757994771
ff042ec1,0.000146580627188
89f9dbb6,0.108917467296
51062fd7,0.508408248425
81fbf318,0.851571381092
0226002d,0.847966074944
af182c5f,0.772951364517
1a49506e,0.00220408826135
fa530b08,0.00185019604396
aedf4fac,0.949043393135
0ecfc382,0.480140089989
6b055252,0.232784494758
e84e4298,0.822300255299
5cbebe85,0.925848007202
f43ac361,0.997849702835
4c44148d,0.995330572128
d3320ed0,0.971937835217
076589f2,0.276992976665
ea34a408,0.82520532608
60b2a91b,0.907231986523
c79f6c3f,0.91871291399
dd40e451,0.0330006033182
a0bfc4d6,0.0510648265481
c68e8922,0.552806615829
75b9b3d3,6.66998857923e-06
09585ae4,0.963298082352
ade05c36,0.996783733368
8aa76684,0.954193592072
6399fe30,0.920325934887
9b7ad695,0.78834861517
7f6d3c16,0.219465062022
8b5497a2,0.830003142357
b61ac08b,0.908745527267
70c83161,0.0660259872675
f41de0c7,0.993807256222
01172550,0.493839234114
878baaa6,0.876197338104
a71ac38d,0.62348985672
3e61c5e1,0.903284788132
2d10aadc,0.979775071144
b3027c0a,0.961188137531
2b76b075,0.994515836239
c47fc129,0.975134015083
bb478cae,0.212383851409
b3c9e845,0.990463316441
4b1b2a61,0.992183864117
14b311f6,0.860908210278
e5c8e775,0.909233152866
566c86ca,0.910711169243
149b5e89,0.0828423947096
f2aaa705,0.493427574635
6b7e4a08,0.990089058876
ebb4f679,0.900908410549
5a17b824,0.870906591415
2c407095,0.0110946074128
93e299b6,0.622567176819
dee0c66e,0.949329733849
3f9d7570,0.861926972866
3be9624f,0.796394824982
e9ee98da,0.057954929769
e73d6bae,0.297680109739
f0ccd2ed,0.00444860756397
1a6fd33e,0.639646410942
c4be528d,0.956808924675
9568e398,0.0110959624872
319842ec,0.0424822978675
6eb11771,0.0308286547661
f902ef9a,0.00076221767813
7d324378,0.973587691784
1d0c5e40,0.980388641357
674b40ff,0.908805191517
fb24d7d7,0.905069708824
bc1540d3,0.999578297138
6ee01efd,0.91804510355
27c82155,0.957648813725
b26da393,0.403644114733
13a05958,0.571065962315
2f077a39,0.997734308243
a6ab4353,0.971017420292
518ca536,0.0321025662124
75f5fe9c,0.707703948021
c6e42e94,0.970263242722
5f2bae34,0.337222605944
2b6e8231,0.0987355783582
b37e6922,0.407387584448
08608737,0.0120344264433
0712e0b2,0.995798647404
acbd4462,0.574030220509
16a25321,0.986665666103
abb85c83,0.949082911015
621fc582,0.958058595657
2b692382,0.814218640327
fcf645f5,0.979287743568
8dc77e3e,0.959923267365
a6a980c5,0.00369155337103
c835f175,0.787642657757
4d1fc845,0.748033940792
6f2dc077,0.172359094024
9ba185f6,0.984534859657
4e5f188f,0.130532592535
a495efac,0.575351238251
1f3d6cbd,0.780667603016
0f6372d9,0.956301748753
830e6f72,0.663588285446
84922e32,0.861268937588
b7d95c92,0.00042108388152
18d29c0b,0.0392646677792
d337c39b,0.000646355736535
0fecb752,0.896737098694
e59ce961,0.874866008759
3131bac2,0.850463867188
85cd075b,0.868675470352
53eae829,0.900048315525
c52d4735,0.128580570221
8d0dff4e,0.00204688357189
af396578,0.998930871487
81b71a3e,0.142506495118
b081a6be,0.737807571888
a298e472,0.999946594238
2c3040d5,0.999874830246
777e918e,0.64032137394
8f140837,0.830244839191
69e74507,0.990013122559
d2fa49dd,0.848403275013
e4b8a658,0.921413362026
b22b7bb0,0.000169577047927
e28e413d,0.947864234447
d79a5b42,0.802998423576
8d05dd93,0.994842231274
655b528c,0.902238726616
fef22c11,0.851330578327
11ce85c7,0.535121381283
2abdf225,0.964389383793
691e57a6,0.997745335102
5edf8257,0.876452207565
2e3e6525,0.987200021744
5e1e95ef,0.0974346324801
2d6baf47,0.959259569645
ea692aeb,0.0118264770135
326ea4da,0.977288544178
2c2144a8,0.979528188705
995f5f0a,0.97529900074
b10fdf53,0.958620488644
3dc110b0,0.160630077124
1e423da1,0.905732691288
e415b627,0.993305504322
f905d8be,0.70733487606
ebe75960,0.177217915654
9887d0d7,0.99989759922
d20fc497,0.137164786458
57cc8d82,0.970118403435
19c1c0a3,0.813364326954
bd5242b8,0.999928593636
a93c966a,0.0100025013089
69f7ee7c,0.540664076805
400c030f,0.998385310173
f7cf59db,0.679602026939
9057f177,0.00137063080911
f874aa96,0.801030814648
3d2b2f65,0.014518622309
b1a9889f,0.974397420883
5638800a,0.891027152538
6cc3de85,0.9783847332
c45a6f9a,0.00496883504093
719dcb55,0.863602042198
abc29c67,0.985309302807
0d8454bf,0.954611420631
da9b4543,7.33501219656e-05
f5643fec,0.138420909643
d8f178ad,0.00645404681563
6813bfff,0.849533319473
f517bc3c,0.802564203739
c1254561,0.139032199979
fb1ed800,0.991400778294
42cd718d,0.541602194309
3a3f1352,0.921803057194
531c29eb,0.86479228735
f6383a5e,0.625336825848
9927fa32,0.000984605285339
de4e8cd1,0.874355435371
0df14296,0.891245424747
9604cf33,0.984019398689
3ae2ee8a,0.000717770773917
95996594,0.981927454472
2908036d,0.97842925787
59b96076,0.89616805315
1b511fe9,0.992935121059
52e0670a,0.996902525425
8b045c21,0.108440160751
d818079e,0.966359674931
0e359c0e,0.41668766737
9f68e110,0.997320473194
2257324c,0.986645698547
6d5c700c,0.95768904686
ac3efb70,0.987098634243
c17b7dbe,0.00911687593907
9cbbe5f8,0.96745121479
2f7d1ca6,0.859586656094
2a773c6b,0.47750133276
4aa51844,0.692018210888
50414b6c,0.949123084545
fa708c94,0.996475875378
4ffb2214,0.969767570496
f080f2fd,0.0490079000592
7686a991,0.597592115402
210584fa,0.965945601463
314a0c60,0.988879561424
652738be,1.0749870853e-05
97328fb4,0.947654485703
1ffc4b1b,0.532132506371
285775b5,0.859846651554
fae7c37d,0.983245491982
95faa6e2,0.97708851099
2cc92463,0.356961429119
be0a4884,0.845940887928
0ec6cc07,0.0933643579483
7addeb4a,0.000981389195658
7078e35a,0.955640137196
00bb722d,0.428519457579
fb6d9aaa,0.996444165707
8739c78f,0.508197903633
b80307d7,0.000539460335858
d6aba752,0.974674701691
239e313f,0.00129429402296
71cd2877,0.939088523388
b870c6ec,0.31479999423
148f600c,0.0301297102123
f2de5d65,0.815382301807
9c48afc7,0.998569607735
888d5190,0.965533912182
c2d79443,0.920730829239
07458d5d,0.937224686146
80eedd13,0.141038581729
281ec65c,0.235268563032
2d85da71,0.993489980698
88e6d0b1,0.996746301651
b2bd9d8e,0.98483222723
38a978ce,0.774857521057
23ff220a,0.988196015358
db055794,0.914098799229
e1707308,0.922592759132
83a3aeef,0.820385634899
7e15b042,0.871334373951
0bd24025,0.00217091524974
ffd5b968,0.855755627155
bbbeb3f3,0.519625484943
8b8867f6,0.994454443455
e194338e,0.57735401392
6f151f1d,0.979340195656
195dca0c,0.930585622787
f53d80c7,0.624965488911
11e40b77,0.998546898365
68ef9a7b,0.97817671299
9e71b979,0.726898491383
468c860e,0.871568799019
db924274,3.06748333969e-05
bd440b55,0.000499339366797
00aa3cc0,0.968269109726
4a12a86b,0.99414730072
2c6d8b37,0.0156328082085
e3627025,0.984465956688
be761ffe,0.00200352305546
b0656196,0.994445800781
ece21805,0.998322665691
588abb8a,0.000139633542858
6cbbefe2,0.908452033997
4b8bfbee,0.973051071167
6e92fb57,0.707282364368
9a44a5f2,0.995651185513
4f0b2b92,0.851670444012
1505b82b,0.897795438766
7d466bf9,0.178805366158
576c6542,0.897397577763
8291657d,0.98444634676
f511d824,0.856636583805
4d47c4c7,0.979342699051
fa54293b,0.539742231369
01b9a8b1,0.939860224724
c28c7b2c,0.99350386858
584ce991,0.779764056206
f3f4b189,0.823300242424
7198ab97,2.97178502251e-07
5e72d0b6,0.94340223074
f6515d3b,0.91933298111
8bc9742d,0.82745808363
22c36469,0.922221183777
7fcfd569,0.99935477972
80a85ac1,0.964092433453
76ba4556,0.983945071697
bb77bbf5,0.958999156952
3f73ab1e,0.799840092659
097e911c,0.916359424591
e10f4392,0.0133395930752
806d5b36,0.753217697144
3d39d621,0.76336735487
fde36964,0.923101782799
e0f2ae24,0.99384188652
f6988945,0.619762599468
3b11719a,0.209391191602
0deb60e7,0.142939135432
c0b9e68a,7.04355170456e-06
3494a0d1,0.900980591774
acbb9196,4.65689981866e-06
52986021,0.924120545387
d544ca63,0.866758644581
65f12c9d,0.415598988533
b2481ac9,0.984535992146
c243a8fa,0.454938530922
72d75152,0.00344731099904
8bab8f93,0.877695202827
cd4e72c6,0.202906742692
650ce31e,0.779327750206
b7e02cd3,0.997305870056
31c6cf57,0.849192321301
a602c92d,0.865820348263
b00d875e,0.866266071796
b9fe2749,0.859757304192
24ec82b4,0.99461632967
b4e44ab4,0.00379399256781
5cac86aa,0.718408346176
521c5d2b,0.767960906029
edc2db0b,0.935025751591
99042dbf,0.854712128639
284a1e3b,0.934046387672
2b162deb,0.900443553925
7b2d72ff,0.891797423363
98976b64,0.989248335361
df369406,0.878622353077
ba529f7f,0.876296877861
0ee35685,9.76731371338e-07
5c9153a7,0.9915137887
c34bfffa,0.0182376466691
7f2f2bef,0.911756932735
36b6304f,0.900991737843
8500f7a8,0.94719594717
31edcffe,0.984826922417
b17fc779,0.642654299736
b1301f39,0.998891294003
78f1eb1c,0.982835114002
29fd91a7,0.00270172744058
7fc4ec36,0.357669889927
6d519a8f,0.968887090683
b98b48fe,0.582552671432
00798379,0.535740196705
b182e233,0.837318718433
72481332,0.565217316151
a3dd6b46,0.741556704044
55e1a2fa,0.00287238042802
ca167f7e,0.954144775867
a2f6fc60,0.953263878822
c12ce38d,0.961698353291
41cc3cf1,0.720728397369
75d15e82,0.815990328789
3ea7f47e,0.965408802032
f78236c5,0.959114015102
23e4de19,0.999112188816
46bb840e,0.586138904095
0163756d,0.905731916428
760c3340,0.888415813446
f657d0b3,0.529368281364
2834e5e7,0.886325478554
e1c188b9,0.252013087273
ebc4685b,0.485911428928
dad4ec14,0.95382642746
598af27d,0.994248747826
b4dc7f97,0.889693915844
720f420d,0.968853771687
c76d8118,0.975242733955
b471c603,0.977999508381
d7f44170,0.000250482698902
c9b9f79f,0.513534009457
ab4da4fb,0.918115377426
178aa124,0.580197691917
8c5d18fd,0.00013896820019
cf2a2fc7,0.527865231037
2e246f9f,0.435746401548
2ba7907a,5.14641433256e-05
f214540a,0.978471577168
03d3ec95,0.719132602215
63d2d8ae,0.9258852005
baaaa0bb,0.956973016262
156bd669,0.970902442932
cec57749,0.98957657814
451cf7a1,0.916727244854
67ee7a39,0.134280920029
0e8a2a9a,9.58280652412e-05
a52e73bd,0.847239553928
e6ac7aee,0.874700784683
7a85f62a,0.277403086424
43a086e4,0.956531047821
32136d23,0.00819380115718
e7f5ccba,0.307185262442
58476959,0.900667965412
8ccec255,0.984611690044
4b22ad9f,0.132104814053
a1401886,0.98775011301
2686bacc,0.964228987694
2989e2e0,0.814664542675
b77deb16,0.435979992151
08493b52,0.000639900332317
23d82bac,0.915277302265
9ac4b71e,0.780163645744
e6ddc0f5,0.990345656872
17832ef4,0.944443762302
ed60af4f,0.977060556412
aaa95c59,0.935736238956
f9a48982,9.667181439e-05
316eab1d,0.000637915218249
2a57d8ad,0.98293787241
6f19f77d,0.959483742714
8da56219,0.0138809345663
67fb6867,0.604389131069
ce92720e,0.614339888096
2893de1d,0.532252669334
257e9545,0.605710029602
f3dd39cf,0.756404280663
5b6ac9d0,0.30544000864
71d93ab6,1.05486026314e-06
ba6f3747,0.995167851448
22c4a251,0.994421064854
663a0e81,0.656922221184
006abe61,0.00031096933526
73101c44,0.90952706337
6532ea43,0.00354135059752
6b212e40,0.951463758945
ba767a4e,0.830612242222
b68fda7b,0.65873414278
8c7e4855,0.997797131538
6e303b94,0.996205687523
973c63c0,0.995052278042
91bc8a61,0.00277447933331
b9d42d7e,0.988291442394
1e50c3f4,0.564803063869
e6515685,0.997951209545
c0d02666,0.992662549019
420c7bc4,0.00872453022748
35d0788a,0.741182982922
56f15158,0.925888359547
f0a0586b,0.99078476429
ee809167,0.563416898251
83f5d9e4,0.854761242867
e897ba70,0.231282100081
da4f1697,0.977268278599
6a5c8da8,0.997288346291
b352e469,0.999914526939
e7fc4119,0.283908396959
95906de0,0.981521606445
f6a9fa75,0.975562214851
f0e65285,0.727993190289
00ba1b5a,0.972549021244
c6452bbc,0.17348575592
10841913,0.0112403407693
55a784b5,4.46350622951e-06
37d789ea,0.926635742188
6e7afade,0.988816857338
98cf7b29,0.271864682436
81f2879e,0.999517917633
6ac9185e,0.824102580547
37799494,0.538221657276
37cfb516,0.70588862896
3999e2a6,0.9172321558
571a73c4,0.974101006985
5c946fa7,0.978685498238
293d4dcf,0.980401098728
92165d7c,0.308309137821
4af76897,0.999531745911
fb33d700,0.958853662014
86e22626,0.981078863144
da603904,0.717592537403
c85e38bf,0.963441073895
8046c7d3,0.599025070667
115f4b3c,0.90891957283
1b513356,0.827260792255
aeff3630,0.280975550413
707505e3,0.00020365792443
2494f3db,0.000226673262659
8711f61e,0.0242719408125
381bdd01,4.6657754865e-05
efc85238,0.798471987247
ea62c1f2,0.987285912037
738bc412,0.992932081223
b6357cd7,0.0224502831697
dcbd2946,0.920907616615
60d6c35b,0.952153563499
a66ab78b,0.319249302149
1a71e92f,0.0275875329971
9adc2c2a,0.954396307468
00503faa,0.000748534570448
cddbbe52,0.832190155983
bda9d3f7,0.495851069689
a3396076,0.000687877705786
f96b8060,0.929367661476
1f692c31,1.07919402126e-06
80fc2b4c,0.974398136139
bcde0042,0.982568740845
00abc1a2,0.845035791397
19dd8b45,0.00335656711832
21c789c0,0.864328503609
47a552ec,0.0271600652486
7817f1f6,0.773284554482
3a9d0cd3,0.766277134418
6a461834,0.43799456954
9bebaa19,0.978070318699
f1c137fc,0.0503206774592
c10a2b86,0.524163842201
f7078526,0.999081730843
ca783374,0.941122114658
8288ecbc,0.824145913124
6c8cc252,0.925550758839
d0d8eac7,0.968343555927
ca13b8fc,0.998928725719
b6f813a0,0.0168657042086
a7f9dd0c,0.966851294041
2b3dce68,9.14465490496e-05
d3ddf42a,0.750556409359
ad975bfd,0.951366364956
d6684c82,0.932457864285
cff528a7,0.980676054955
f320ea1f,0.86178791523
d70f80d8,0.91216892004
301e2089,0.702713549137
f2101db5,0.237317696214
e9609fde,0.844248771667
6b06f3d4,0.933246791363
dc5f06a5,0.977634191513
ad3b1c8d,0.923444151878
87fa851f,0.879784047604
edfe0d9e,0.150174081326
484e7e3f,0.932558298111
747fc25f,5.04120289406e-05
06e201c9,0.961233198643
6a7b7b16,0.997825562954
76f51088,0.997789144516
0c6ce303,0.506513595581
a8750a23,0.770328223705
005d1a8d,0.999585330486
7f0be083,0.000111068511615
7a0f2f2f,0.526776731014
e1f9257f,0.906132221222
a6fb4681,0.893221855164
c1c7e9be,0.44112816453
ac869afa,0.672794759274
e99c19c1,0.701846122742
bbef7d99,0.984950780869
37e2e959,0.944596171379
cbcaf60b,0.000418047769926
87e7af15,0.997078299522
343c2321,0.353167742491
86bceac5,0.982829749584
4ab48f91,0.541772246361
5f483683,0.0192915163934
08d13069,0.993767499924
c35ffbea,0.747705101967
fe432129,0.860638141632
f5f77552,0.966979026794
59eef4b5,0.975698649883
8a9683f3,0.284974128008
3469718e,0.927781224251
403b44fb,0.377250283957
41b9e7ec,0.528076946735
41f2ae81,0.00158850103617
f08c166b,1.57857375598e-05
6b2ff695,0.918630838394
80896ecf,0.997632145882
ae4686ff,0.00255780457519
c7f2e193,0.158717006445
f225df4e,0.97465723753
c1746a28,0.529447853565
b784e5eb,0.0925959944725
c3dde492,0.174330636859
1f8ded3b,0.917247474194
c94ccf7c,6.22038498932e-07
cb094c48,0.0812982469797
a3c7ad85,8.09852426755e-05
50e04b40,0.804417133331
1e4c051e,0.667408943176
8988d5d3,0.899947524071
c642619f,0.0387558415532
c6acb363,0.248052477837
8be4b652,0.74967777729
44dca4a2,0.748444974422
f907ebd5,0.964072942734
f7dd1654,0.933515667915
0c758a71,0.0167633742094
f9b8bbb3,0.789346933365
7c70db2c,0.42770075798
c8dc61a5,0.821766674519
85d93789,0.006013113074
dca344ad,0.820723235607
af2fbdce,0.976532578468
8b83889a,0.966586053371
78dfc07d,0.305436164141
4e94be53,0.968221366405
0e817454,0.918666779995
dfe6fa99,0.576015472412
3edc1cc0,0.869167804718
8c6dbe7d,0.902349293232
bdf32d47,0.94130551815
